tour_id,biker_id,invited,language_id,location_id,gender,time_zone,age,join_query_difference,month_joined,day_joined,month_query,day_query,hour_query,minute_query,biker_latitude,biker_longitude,latitude,longitude,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25,w26,w27,w28,w29,w30,w31,w32,w33,w34,w35,w36,w37,w38,w39,w40,w41,w42,w43,w44,w45,w46,w47,w48,w49,w50,w51,w52,w53,w54,w55,w56,w57,w58,w59,w60,w61,w62,w63,w64,w65,w66,w67,w68,w69,w70,w71,w72,w73,w74,w75,w76,w77,w78,w79,w80,w81,w82,w83,w84,w85,w86,w87,w88,w89,w90,w91,w92,w93,w94,w95,w96,w97,w98,w99,w100,w_other,join_tour_difference,year_tour,month_tour,day_tour,tour_query_difference,biker_code_fl,biker_code_sl,biker_code,tour_code_fl,tour_code_sl,tour_code,num_queries_count,timestamp_index,tour_date_index,num_bikers_asked_total,num_bikers_asked_train,num_bikers_liked,num_bikers_disliked,percent_train_like,percent_train_dislike,biker_timestamp_index,biker_member_since_index,friends_loc,going_loc,maybe_loc,invited_tour_loc,not_going_loc,num_friends,num_going,num_maybe,num_invited,num_not_going,friends_going,friends_maybe,friends_invited,friends_not_going,friend_organizer,percent_going,percent_maybe,percent_invited,percent_not_going,percent_going_2,percent_maybe_2,percent_invited_2,percent_not_going_2,percent_going_3,percent_maybe_3,percent_invited_3,percent_not_going_3,percent_friends_3,is_organizer,geodesic_distance
QP02636124,DI35637004,0,en,US,1,-480.0,29,21,6,15,7,6,6,5,37.09024,-95.712891,30.266,-97.745,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,29,2012,7,14,-8,D,I,DI,P,P,QP,37,0.4444444444444444,0.5833333333333334,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17,0,0,0,0,750,0,0,43,2,0,0,15,0,0,0.0,0.0,0.02,0.0,0.0,0.0,0.3488372093023256,0.0,0.0,0.0,0.0,0.0,0.02266666666666667,0,484.6481029819479
QP03065332,BF44786140,0,fr,FR,0,-240.0,29,0,7,14,7,14,19,33,46.227638,2.213749,34.115,-118.156,1,1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0,2012,7,14,0,B,F,BF,P,P,QP,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,258,60,33,114,44,0,0,1,0,0,0.0,0.0,0.003875968992248062,0.0,0.0,0.0,0.008771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0,5773.945016046802
QP03847016,BG12038297,0,en,US,1,-480.0,33,9,11,27,12,6,22,21,37.09024,-95.712891,34.028,-118.132,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,2012,12,8,-2,B,G,BG,P,P,QP,16,0.6666666666666666,0.6666666666666666,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0,5,0,88,35,32,2577,64,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0019402405898331393,0.0,0.0,0,1277.4195061198272
QP0652122,DD6493147,0,id,ID,1,420.0,18,0,9,25,9,25,11,38,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2012,9,30,-5,D,D,DD,P,P,QP,10,0.5555555555555556,0.5555555555555556,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,0,0,0,0,4526,7,0,12,0,3,0,4,0,0,0.0006628369421122404,0.0,0.0008837825894829872,0.0,0.42857142857142855,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0006628369421122404,0,9303.097295375903
QP06903887,CC05166542,0,id,ID,1,420.0,21,0,11,13,11,13,4,56,-0.789275,113.921327,-6.242999999999999,106.79700000000001,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,138,4,2012,11,17,-4,C,C,CC,P,P,QP,13,0.9166666666666666,0.8333333333333334,2,1.0,0.0,0.0,0.0,0.0,0.5,0.5,6,1,0,0,0,1633,393,138,883,9,0,0,2,0,0,0.0,0.0,0.001224739742804654,0.0,0.0,0.0,0.0022650056625141564,0.0,0.002544529262086514,0.0,0.0,0.0,0.003674219228413962,0,618.2046642754577
QP1598631,DI18890017,0,id,ID,1,420.0,24,0,11,21,11,21,14,5,-0.789275,113.921327,-7.404,109.245,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,3,2012,11,24,-3,D,I,DI,P,P,QP,11,0.9,0.8,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0,0,0,0,1459,139,108,946,36,0,1,0,0,0,0.0,0.0006854009595613434,0.0,0.0,0.0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.003427004797806717,0,557.2809735889821
QP2460414,CC23946882,1,en,US,1,-300.0,19,19,9,27,10,16,14,13,37.09024,-95.712891,43.652,-79.383,5,1,4,1,2,0,1,3,1,0,1,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,44,23,2012,10,20,-4,C,C,CC,P,P,QP,28,0.7037037037037037,0.5925925925925926,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,7,3,5,0,299,282,146,598,86,21,4,51,2,0,0.07023411371237458,0.013377926421404682,0.1705685618729097,0.006688963210702341,0.07446808510638298,0.0273972602739726,0.08528428093645485,0.023255813953488372,0.024822695035460994,0.02054794520547945,0.008361204013377926,0.0,0.013377926421404682,0,971.0539144609623
QP29448353,BF97392855,0,en,US,0,-480.0,28,0,11,14,11,14,15,28,37.09024,-95.712891,37.09024,-95.712891,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,2012,11,15,-1,B,F,BF,P,P,QP,11,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,2,0,72,16,6,1049,18,0,0,1,0,0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0009532888465204957,0.0,0.0,0.0,0.0019065776930409914,0.0,0.0,0,0.0
QP30253462,DI35637004,0,en,US,1,-480.0,29,7,6,15,6,22,21,27,37.09024,-95.712891,37.766999999999996,-122.40700000000001,4,5,3,4,2,0,5,2,2,3,0,0,2,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,67,8,2012,6,23,-1,D,I,DI,P,P,QP,37,0.05555555555555555,0.08333333333333333,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17,0,0,0,0,750,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02266666666666667,0,1463.8562085675867
QP31615077,CG50571118,0,en,US,1,330.0,21,0,10,4,10,4,18,19,37.09024,-95.712891,27.476999999999997,89.639,2,1,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,2012,10,5,-1,C,G,CG,P,P,QP,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,253,6,6,7,0,0,0,1,0,0,0.0,0.0,0.003952569169960474,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.003952569169960474,0,7975.417786961482
